Id,SalePrice
1461,131054.016
1462,155414.28
1463,187355.12
1464,188925.44
1465,208986.97
1466,184099.95
1467,174416.05
1468,170763.23
1469,189679.44
1470,127528.58
1471,200231.72
1472,90434.74
1473,99358.37
1474,154990.1
1475,127804.09
1476,376695.0
1477,272535.2
1478,295837.03
1479,287268.22
1480,464697.78
1481,305666.84
1482,205175.27
1483,173843.67
1484,168110.4
1485,173354.56
1486,195645.75
1487,365699.53
1488,235316.03
1489,211168.31
1490,197711.9
1491,189666.2
1492,93268.97
1493,186463.3
1494,299067.5
1495,293542.56
1496,221375.19
1497,179866.33
1498,155121.44
1499,153851.34
1500,146745.2
1501,166176.19
1502,143253.16
1503,297642.3
1504,236628.39
1505,212192.25
1506,165257.78
1507,261521.0
1508,196614.53
1509,158372.36
1510,145730.97
1511,145159.42
1512,161223.02
1513,146366.8
1514,177748.78
1515,202950.77
1516,178763.66
1517,167128.61
1518,132446.47
1519,218960.64
1520,131063.66
1521,139548.6
1522,171819.36
1523,109690.734
1524,125080.484
1525,124567.75
1526,133905.67
1527,109914.58
1528,134917.7
1529,139187.11
1530,172421.78
1531,126352.42
1532,104115.95
1533,142265.64
1534,117611.69
1535,168221.05
1536,117634.56
1537,81580.46
1538,164291.06
1539,171833.48
1540,119286.37
1541,138446.86
1542,135377.73
1543,182756.97
1544,88459.8
1545,105530.125
1546,121461.42
1547,143404.69
1548,133571.9
1549,112755.766
1550,136723.0
1551,118370.97
1552,141641.9
1553,151625.36
1554,125072.14
1555,168369.77
1556,101688.61
1557,110575.2
1558,96280.78
1559,105401.914
1560,154299.38
1561,134325.62
1562,128368.64
1563,124684.516
1564,166499.17
1565,162131.6
1566,229713.7
1567,72808.92
1568,217234.75
1569,127950.41
1570,137831.78
1571,125836.8
1572,159374.52
1573,240589.6
1574,123222.23
1575,214736.62
1576,223546.72
1577,205509.03
1578,146262.5
1579,147386.7
1580,193214.9
1581,147070.44
1582,125386.2
1583,320361.7
1584,239024.81
1585,139813.62
1586,88281.71
1587,106194.93
1588,155904.98
1589,113882.8
1590,133289.78
1591,96196.95
1592,130808.8
1593,132406.98
1594,147306.55
1595,127048.85
1596,206323.0
1597,177131.16
1598,174992.17
1599,183454.55
1600,186910.1
1601,73833.44
1602,129075.4
1603,100464.41
1604,273427.3
1605,260610.16
1606,178694.7
1607,173696.31
1608,213936.97
1609,199001.52
1610,170858.67
1611,148052.17
1612,164599.02
1613,157885.98
1614,130543.016
1615,85721.93
1616,69534.445
1617,87748.414
1618,125325.64
1619,137407.81
1620,176735.31
1621,144595.48
1622,143117.5
1623,311691.75
1624,225229.8
1625,134318.81
1626,174554.77
1627,186434.47
1628,257107.47
1629,169915.94
1630,348770.12
1631,213964.0
1632,253104.1
1633,168704.78
1634,183244.4
1635,180851.83
1636,157712.53
1637,190524.86
1638,213499.86
1639,185795.62
1640,268996.12
1641,190948.0
1642,205425.7
1643,236168.61
1644,227979.58
1645,181281.95
1646,157538.45
1647,161028.4
1648,135112.83
1649,139271.25
1650,121486.7
1651,129010.05
1652,95557.086
1653,93942.99
1654,151273.61
1655,147626.1
1656,150982.34
1657,151273.61
1658,150214.81
1659,133564.16
1660,145447.16
1661,458291.94
1662,405149.25
1663,413203.06
1664,470570.12
1665,329234.22
1666,366883.97
1667,363899.38
1668,340516.78
1669,277685.66
1670,356939.62
1671,271586.88
1672,460993.28
1673,294339.8
1674,243402.38
1675,178255.11
1676,180735.92
1677,207759.5
1678,449513.16
1679,412812.47
1680,338548.22
1681,256043.6
1682,330495.3
1683,175217.8
1684,174694.16
1685,170851.48
1686,170983.77
1687,166141.31
1688,186045.98
1689,185783.61
1690,190353.47
1691,178925.31
1692,242030.9
1693,164995.03
1694,184472.31
1695,169635.14
1696,269076.5
1697,170599.64
1698,373793.72
1699,297941.6
1700,242927.81
1701,270893.38
1702,273721.4
1703,271283.38
1704,308913.75
1705,214804.58
1706,432845.62
1707,218624.84
1708,212615.6
1709,290225.62
1710,224719.73
1711,249546.06
1712,259465.78
1713,268384.56
1714,216317.81
1715,210890.86
1716,192846.9
1717,164729.45
1718,137623.8
1719,205312.1
1720,246691.3
1721,172521.73
1722,131098.3
1723,152918.64
1724,226228.94
1725,237596.61
1726,184775.84
1727,165533.53
1728,187081.33
1729,169450.06
1730,169328.6
1731,121347.734
1732,128284.67
1733,129062.11
1734,129675.36
1735,137393.22
1736,117552.33
1737,296113.75
1738,220211.83
1739,285537.2
1740,215441.9
1741,193774.67
1742,166139.94
1743,160256.22
1744,301315.2
1745,227688.56
1746,188167.27
1747,218866.92
1748,211993.55
1749,155470.25
1750,139938.58
1751,245161.84
1752,122111.875
1753,139623.75
1754,205788.55
1755,168495.45
1756,123216.984
1757,119623.97
1758,145178.08
1759,182093.0
1760,155922.22
1761,153168.39
1762,179791.23
1763,183182.47
1764,111525.086
1765,163793.08
1766,172418.4
1767,213012.52
1768,146207.02
1769,173667.11
1770,145580.02
1771,138624.47
1772,134819.3
1773,142223.39
1774,127687.67
1775,134980.89
1776,135503.23
1777,120188.17
1778,145160.28
1779,107024.27
1780,196382.81
1781,136668.2
1782,95785.87
1783,138075.8
1784,105548.91
1785,129223.17
1786,145495.36
1787,153867.36
1788,53718.273
1789,104857.94
1790,90605.58
1791,185165.75
1792,157612.77
1793,135252.52
1794,145175.48
1795,134175.69
1796,126841.586
1797,143300.39
1798,131551.47
1799,113392.055
1800,128895.84
1801,133626.9
1802,152922.27
1803,147068.86
1804,155820.23
1805,138148.83
1806,120707.78
1807,128809.22
1808,119214.35
1809,126491.445
1810,153635.83
1811,99197.61
1812,103601.266
1813,121489.33
1814,101524.0
1815,58340.918
1816,96448.2
1817,120205.94
1818,130356.27
1819,126506.07
1820,66422.35
1821,116391.86
1822,146674.94
1823,61493.996
1824,129816.945
1825,141488.36
1826,93241.586
1827,107712.266
1828,137360.5
1829,116091.055
1830,139163.64
1831,150077.64
1832,117522.87
1833,128448.914
1834,128427.04
1835,147544.5
1836,133657.98
1837,104754.44
1838,134395.52
1839,92139.44
1840,179001.98
1841,159498.69
1842,81119.2
1843,139457.69
1844,142364.83
1845,141443.75
1846,158917.94
1847,160439.19
1848,61642.684
1849,122410.67
1850,125535.47
1851,160282.36
1852,133189.64
1853,134117.86
1854,168244.98
1855,153920.53
1856,226847.16
1857,185583.58
1858,142285.28
1859,119842.77
1860,157520.28
1861,119041.71
1862,281148.53
1863,262534.0
1864,262534.0
1865,361980.22
1866,363453.1
1867,239110.36
1868,314864.4
1869,203356.72
1870,237787.19
1871,249948.92
1872,167216.42
1873,245900.58
1874,147302.94
1875,206302.56
1876,198779.73
1877,221738.42
1878,207505.62
1879,130956.11
1880,133951.89
